id,prediction
617699,0.6479275
617700,0.35557318
617701,0.37033582
617702,0.5446444
617703,0.22002909
617704,0.24014318
617705,0.1691345
617706,0.25778583
617707,0.13909647
617708,0.452876
617709,0.18899156
617710,0.34460002
617711,0.7540602
617712,0.13415374
617713,0.3189828
617714,0.42118943
617715,0.23984951
617716,0.60766953
617717,0.35500377
617718,0.49944156
617719,0.3946782
617720,0.5474493
617721,0.3858774
617722,0.33531457
617723,0.117887855
617724,0.18729864
617725,0.2705087
617726,0.34324577
617727,0.463212
617728,0.23354846
617729,0.60225105
617730,0.34393427
617731,0.3185324
617732,0.263287
617733,0.38940582
617734,0.31025764
617735,0.30133262
617736,0.5230301
617737,0.5032148
617738,0.703251
617739,0.27486446
617740,0.2764581
617741,0.1902446
617742,0.2574009
617743,0.27330408
617744,0.2211295
617745,0.31345525
617746,0.2631413
617747,0.40950227
617748,0.35259968
617749,0.1440861
617750,0.31052306
617751,0.13973469
617752,0.5837596
617753,0.26496708
617754,0.18046981
617755,0.18144396
617756,0.46748954
617757,0.42625996
617758,0.3913447
617759,0.379059
617760,0.5745714
617761,0.30850768
617762,0.22250484
617763,0.27358592
617764,0.16762099
617765,0.13193215
617766,0.3532927
617767,0.17093757
617768,0.35393265
617769,0.2456381
617770,0.21282853
617771,0.47351074
617772,0.23150292
617773,0.37200645
617774,0.5482706
617775,0.45556214
617776,0.33155948
617777,0.36556667
617778,0.37446362
617779,0.5174135
617780,0.2785564
617781,0.36653826
617782,0.50272375
617783,0.4200327
617784,0.2782853
617785,0.16732883
617786,0.1610641
617787,0.333837
617788,0.6486555
617789,0.34544635
617790,0.6199605
617791,0.470335
617792,0.30725247
617793,0.22204408
617794,0.5600261
617795,0.33139548
617796,0.43520948
617797,0.41648337
617798,0.56120014
617799,0.3497293
617800,0.2829834
617801,0.06267101
617802,0.37259188
617803,0.31532484
617804,0.14454867
617805,0.3831945
617806,0.47069764
617807,0.11188458
617808,0.4597454
617809,0.19147375
617810,0.161592
617811,0.61293024
617812,0.46252865
617813,0.30599248
617814,0.46939301
617815,0.6590596
617816,0.23487917
617817,0.29467458
617818,0.23286432
617819,0.28540194
617820,0.45609805
617821,0.60512114
617822,0.048485592
617823,0.4794231
617824,0.4583631
617825,0.17217267
617826,0.4760725
617827,0.3778932
617828,0.5782976
617829,0.48229542
617830,0.28952453
617831,0.46153894
617832,0.19587474
617833,0.19258189
617834,0.61151826
617835,0.37772423
617836,0.42992228
617837,0.40690884
617838,0.32363445
617839,0.39287037
617840,0.12249439
617841,0.7246283
617842,0.21575785
617843,0.48314783
617844,0.4373728
617845,0.2718681
617846,0.31648996
617847,0.22398032
617848,0.1537013
617849,0.59388995
617850,0.26705313
617851,0.32186732
617852,0.16900419
617853,0.12617196
617854,0.33492804
617855,0.5440182
617856,0.300541
617857,0.17643821
617858,0.5517387
617859,0.6182157
617860,0.30054
617861,0.5164918
617862,0.3877973
617863,0.27507353
617864,0.22353953
617865,0.43457967
617866,0.34098184
617867,0.36292794
617868,0.45992926
617869,0.33451983
617870,0.23369177
617871,0.06765292
617872,0.6352978
617873,0.35556215
617874,0.30149826
617875,0.22749752
617876,0.33836806
617877,0.4182046
617878,0.26758543
617879,0.42000675
617880,0.31121144
617881,0.5788269
617882,0.17030914
617883,0.3059985
617884,0.57376117
617885,0.39702135
617886,0.2939659
617887,0.07795374
617888,0.49022922
617889,0.25657958
617890,0.3936506
617891,0.37581867
617892,0.51302165
617893,0.5152338
617894,0.22833751
617895,0.5272844
617896,0.28658614
617897,0.33235645
617898,0.3047378
617899,0.4964782
617900,0.35787243
617901,0.21830209
617902,0.48567244
617903,0.27459124
617904,0.4038471
617905,0.37087297
617906,0.19964689
617907,0.43420592
617908,0.17815939
617909,0.5806679
617910,0.29991835
617911,0.38879266
617912,0.3335735
617913,0.31986165
617914,0.3650264
617915,0.38594204
617916,0.33307067
617917,0.31365246
617918,0.35747388
617919,0.30564526
617920,0.48314312
617921,0.23137428
617922,0.44854409
617923,0.17391047
617924,0.2713311
617925,0.5208965
617926,0.67689264
617927,0.4240017
617928,0.36988515
617929,0.37835765
617930,0.4858229
617931,0.23917235
617932,0.37565097
617933,0.21887709
617934,0.3346696
617935,0.40211573
617936,0.35670435
617937,0.30900207
617938,0.4704875
617939,0.7500144
617940,0.30607423
617941,0.32666132
617942,0.52808124
617943,0.36228037
617944,0.27521348
617945,0.35660198
617946,0.41153178
617947,0.40198964
617948,0.19488476
617949,0.51920015
617950,0.29100657
617951,0.5430077
617952,0.35300615
617953,0.27822557
617954,0.67472994
617955,0.1671519
617956,0.29163638
617957,0.19845797
617958,0.13222791
617959,0.2934436
617960,0.3097828
617961,0.37941653
617962,0.3394631
617963,0.39038664
617964,0.29284114
617965,0.50017846
617966,0.25561342
617967,0.52325577
617968,0.5438842
617969,0.34402576
617970,0.47550243
617971,0.16345094
617972,0.45153302
617973,0.35126445
617974,0.5119579
617975,0.35843176
617976,0.23523812
617977,0.41184527
617978,0.3692936
617979,0.29654592
617980,0.42498147
617981,0.1414959
617982,0.49229103
617983,0.35305575
617984,0.3149629
617985,0.42848313
617986,0.3320856
617987,0.42159867
617988,0.29728198
617989,0.24392675
617990,0.6106325
617991,0.42460623
617992,0.31343067
617993,0.3800584
617994,0.19910574
617995,0.25439453
617996,0.71442926
617997,0.3054325
617998,0.39901856
617999,0.33886042
618000,0.491054
618001,0.38534585
618002,0.3214006
618003,0.28022465
618004,0.18464749
618005,0.47634277
618006,0.39114434
618007,0.16562587
618008,0.3073892
618009,0.586615
618010,0.2722553
618011,0.41181678
618012,0.35077584
618013,0.31681722
618014,0.10498512
618015,0.19966936
618016,0.14365149
618017,0.3073945
618018,0.061248813
618019,0.16255799
618020,0.15696101
618021,0.59784144
618022,0.29501042
618023,0.4270142
618024,0.61148405
618025,0.34003478
618026,0.3346141
618027,0.38466436
618028,0.16459705
618029,0.23654728
618030,0.3180457
618031,0.11398078
618032,0.2646715
618033,0.18615283
618034,0.5567738
618035,0.2029912
618036,0.13086705
618037,0.6465948
618038,0.21634278
618039,0.33268437
618040,0.3965671
618041,0.36038452
618042,0.3219255
618043,0.33267498
618044,0.3165614
618045,0.28161693
618046,0.1761669
618047,0.38160664
618048,0.31188008
618049,0.339486
618050,0.42474186
618051,0.13486487
618052,0.30368498
618053,0.47036013
618054,0.4036996
618055,0.40345842
618056,0.44069496
618057,0.43538228
618058,0.36800945
618059,0.2737171
618060,0.43413216
618061,0.36152792
618062,0.5220302
618063,0.17507495
618064,0.72784334
618065,0.3806431
618066,0.24922979
618067,0.37028673
618068,0.3622685
618069,0.5181319
618070,0.21955056
618071,0.17054248
618072,0.22672652
618073,0.22574024
618074,0.08849826
618075,0.2883444
618076,0.5602485
618077,0.31026086
618078,0.30911076
618079,0.37247384
618080,0.50986016
618081,0.33516666
618082,0.4077271
618083,0.28293648
618084,0.28622967
618085,0.48906606
618086,0.26275897
618087,0.3690726
618088,0.33090964
618089,0.69713867
618090,0.19299498
618091,0.3353999
618092,0.2864078
618093,0.41514733
618094,0.16910732
618095,0.6416519
618096,0.48345065
618097,0.29155332
618098,0.2790018
618099,0.3620312
618100,0.2229862
618101,0.15779182
618102,0.2596975
618103,0.17484964
618104,0.123413034
618105,0.29070774
618106,0.32486755
618107,0.26943946
618108,0.37846288
618109,0.29769376
618110,0.1374617
618111,0.37968513
618112,0.17611478
618113,0.44435197
618114,0.352216
618115,0.71630555
618116,0.35368526
618117,0.10840484
618118,0.06082861
618119,0.31423557
618120,0.2810238
618121,0.39579037
618122,0.5103729
618123,0.5118484
618124,0.114673406
618125,0.27144873
618126,0.63486934
618127,0.7860066
618128,0.37972787
618129,0.55818325
618130,0.34846896
618131,0.28309873
618132,0.4100074
618133,0.38057485
618134,0.36239848
618135,0.35677332
618136,0.6202563
618137,0.43946016
618138,0.43962395
618139,0.38690248
618140,0.26440942
618141,0.40978467
618142,0.34866786
618143,0.3466127
618144,0.3894028
618145,0.1559633
618146,0.44344762
618147,0.36310917
618148,0.041524585
618149,0.40286458
618150,0.2514569
618151,0.35357073
618152,0.28361523
618153,0.30031025
618154,0.27128792
618155,0.46738583
618156,0.34098873
618157,0.5859163
618158,0.117249556
618159,0.43248656
618160,0.2727451
618161,0.5802134
618162,0.14614385
618163,0.30463096
618164,0.3291972
618165,0.36531436
618166,0.32553762
618167,0.39926338
618168,0.3182841
618169,0.6357838
618170,0.14708959
618171,0.41941416
618172,0.5759326
618173,0.82253164
618174,0.28211725
618175,0.31009534
618176,0.1735592
618177,0.40347883
618178,0.42104334
618179,0.22590937
618180,0.36504224
618181,0.5320406
618182,0.06515408
618183,0.46717194
618184,0.438196
618185,0.38971013
618186,0.50549686
618187,0.4702507
618188,0.093320355
618189,0.38818437
618190,0.37998906
618191,0.27535075
618192,0.522885
618193,0.36871377
618194,0.15516114
618195,0.2013694
618196,0.27539903
618197,0.32761097
618198,0.38298142
618199,0.3618082
618200,0.25236675
618201,0.40020716
618202,0.22422308
618203,0.3053047
618204,0.1618212
618205,0.49201396
618206,0.18554623
618207,0.1983701
618208,0.3337145
618209,0.33246553
618210,0.3842369
618211,0.19853519
618212,0.29409748
618213,0.2795812
618214,0.28688303
618215,0.18454368
618216,0.2889946
618217,0.24223484
618218,0.22739725
618219,0.30071545
618220,0.3950369
618221,0.49301726
618222,0.15396102
618223,0.45169827
618224,0.40012586
618225,0.2588464
618226,0.29588932
618227,0.07260069
618228,0.29482603
618229,0.4753454
618230,0.55038273
618231,0.61220264
618232,0.26532722
618233,0.31747884
618234,0.29321507
618235,0.21124114
618236,0.27237946
618237,0.28444806
618238,0.3187016
618239,0.6107301
618240,0.3123621
618241,0.2749174
618242,0.16919398
618243,0.58193517
618244,0.13354106
618245,0.67045486
618246,0.3455213
618247,0.28435823
618248,0.31698725
618249,0.28890827
618250,0.3643799
618251,0.23014463
618252,0.39510548
618253,0.41537306
618254,0.55831873
618255,0.437357
618256,0.2914177
618257,0.2665156
618258,0.52918816
618259,0.42011464
618260,0.3158845
618261,0.45618713
618262,0.39658502
618263,0.23233028
618264,0.36640057
618265,0.4677513
618266,0.24657978
618267,0.31053394
618268,0.34923434
618269,0.2504766
618270,0.37290588
618271,0.26108304
618272,0.40399188
618273,0.28916192
618274,0.19968072
618275,0.3514135
618276,0.41759923
618277,0.5300296
618278,0.30479705
618279,0.67416745
618280,0.45318314
618281,0.13378558
618282,0.38893107
618283,0.5358803
618284,0.37958175
618285,0.30979314
618286,0.48297688
618287,0.07500261
618288,0.15624774
618289,0.12942758
618290,0.32963157
618291,0.39365435
618292,0.18101391
618293,0.6885454
618294,0.3516169
618295,0.29042834
618296,0.47171882
618297,0.36733928
618298,0.4171455
618299,0.43540162
618300,0.45667526
618301,0.18711872
618302,0.42409292
618303,0.17762657
618304,0.33283755
618305,0.42145377
618306,0.29085636
618307,0.3190334
618308,0.40204167
618309,0.38953406
618310,0.32178622
618311,0.45030844
618312,0.63279575
618313,0.6711711
618314,0.2745396
618315,0.31808728
618316,0.5820441
618317,0.10823082
618318,0.2631494
618319,0.28164187
618320,0.21043955
618321,0.32239294
618322,0.32773164
618323,0.2606995
618324,0.5375724
618325,0.44549805
618326,0.34210756
618327,0.3551666
618328,0.44367015
618329,0.24793729
618330,0.22654104
618331,0.5590869
618332,0.41101253
618333,0.33304113
618334,0.28916174
618335,0.17393313
618336,0.28832448
618337,0.19390897
618338,0.2974634
618339,0.20854862
618340,0.25762224
618341,0.69564354
618342,0.30966148
618343,0.29269
618344,0.54224575
618345,0.12858345
618346,0.46117616
618347,0.39706972
618348,0.5227585
618349,0.14889725
618350,0.6537622
618351,0.17994447
618352,0.31477126
618353,0.36760327
618354,0.43088362
618355,0.074238904
618356,0.3515655
618357,0.24913153
618358,0.36208022
618359,0.3961485
618360,0.12494838
618361,0.38850066
618362,0.3231526
618363,0.24471712
618364,0.438608
618365,0.33147517
618366,0.274275
618367,0.17661995
618368,0.40451863
618369,0.22581525
618370,0.29226792
618371,0.52871
618372,0.31250793
618373,0.21272033
618374,0.56763273
618375,0.04127759
618376,0.30882952
618377,0.47390422
618378,0.3267889
618379,0.19016868
618380,0.04544911
618381,0.2508173
618382,0.11197239
618383,0.43626365
618384,0.34965572
618385,0.2285032
618386,0.35799795
618387,0.6578238
618388,0.45976642
618389,0.1521746
618390,0.39226943
618391,0.649662
618392,0.5500471
618393,0.5550132
618394,0.2773555
618395,0.31000593
618396,0.46962088
618397,0.6076002
618398,0.51746875
618399,0.29132542
618400,0.39470032
618401,0.2300472
618402,0.20909998
618403,0.27724603
618404,0.37619704
618405,0.38566753
618406,0.19123349
618407,0.25547394
618408,0.5568354
618409,0.08440812
618410,0.39519432
618411,0.43428743
618412,0.53533167
618413,0.40405905
618414,0.3136982
618415,0.49844167
618416,0.30383164
618417,0.65478903
618418,0.4514659
618419,0.30422562
618420,0.43064332
618421,0.6221522
618422,0.3719356
618423,0.4805699
618424,0.42906106
618425,0.5932599
618426,0.3480699
618427,0.2855436
618428,0.35675249
618429,0.3346749
618430,0.15368551
618431,0.33294988
618432,0.14358202
618433,0.5397371
618434,0.24732888
618435,0.3613852
618436,0.1546594
618437,0.40465295
618438,0.21500985
618439,0.46489826
618440,0.33698294
618441,0.2770885
618442,0.4368812
618443,0.5024288
618444,0.34090474
618445,0.41642657
618446,0.70301163
618447,0.29664016
618448,0.29797706
618449,0.36121702
618450,0.33369952
618451,0.23341943
618452,0.107837714
618453,0.16971211
618454,0.3990905
618455,0.3188649
618456,0.45552474
618457,0.3501907
618458,0.21884912
618459,0.2944261
618460,0.45269686
618461,0.5833387
618462,0.52644974
618463,0.37142125
618464,0.26412654
618465,0.32398248
618466,0.21791339
618467,0.60361016
618468,0.43034992
618469,0.45680246
618470,0.40488145
618471,0.3578882
618472,0.1715649
618473,0.33333445
618474,0.51629037
618475,0.7732594
618476,0.53389066
618477,0.34453663
618478,0.45414343
618479,0.3876781
618480,0.35423273
618481,0.76820105
618482,0.07449129
618483,0.29455274
618484,0.37869328
618485,0.43712518
618486,0.29083627
618487,0.45504606
618488,0.28860518
618489,0.32326233
618490,0.34302384
618491,0.51162505
618492,0.52279794
618493,0.60876393
618494,0.4300538
618495,0.19976437
618496,0.47980264
618497,0.30647397
618498,0.21461254
618499,0.25452626
618500,0.31791785
618501,0.22087248
618502,0.05567822
618503,0.42463934
618504,0.2368573
618505,0.12971625
618506,0.1860403
618507,0.32059434
618508,0.6551295
618509,0.25491935
618510,0.48044097
618511,0.4031784
618512,0.3344356
618513,0.49003583
618514,0.3572339
618515,0.14136608
618516,0.153364
618517,0.6308827
618518,0.26393327
618519,0.36787856
618520,0.2883468
618521,0.44820467
618522,0.37838206
618523,0.45020327
618524,0.4892186
618525,0.30472264
618526,0.15351129
618527,0.51494324
618528,0.35032636
618529,0.23901132
618530,0.2591791
618531,0.34370917
618532,0.196434
618533,0.37777704
618534,0.2901321
618535,0.12594634
618536,0.13206121
618537,0.5520965
618538,0.3748955
618539,0.432555
618540,0.41205555
618541,0.47218972
618542,0.060084593
618543,0.18951595
618544,0.26268485
618545,0.419568
618546,0.24814859
618547,0.41438964
618548,0.28647375
618549,0.28608072
618550,0.15641768
618551,0.28460565
618552,0.30711964
618553,0.26574972
618554,0.36179498
618555,0.058124132
618556,0.60010064
618557,0.36680055
618558,0.45862436
618559,0.37177485
618560,0.37125844
618561,0.42051825
618562,0.21180624
618563,0.44063047
618564,0.13543905
618565,0.20916392
618566,0.08870436
618567,0.64526
618568,0.18779051
618569,0.31877473
618570,0.21705924
618571,0.3551621
618572,0.41307968
618573,0.14716196
618574,0.33957362
618575,0.57611674
618576,0.0709921
618577,0.6992445
618578,0.4084721
618579,0.45660707
618580,0.07561849
618581,0.30792877
618582,0.20922819
618583,0.397924
618584,0.3686332
618585,0.4098313
618586,0.33320594
618587,0.55174667
618588,0.28388122
618589,0.416417
618590,0.2332728
618591,0.500952
618592,0.20346123
618593,0.25102615
618594,0.22195859
618595,0.2527314
618596,0.24109644
618597,0.46637866
618598,0.23303607
618599,0.48377082
618600,0.22302355
618601,0.6030723
618602,0.38100836
618603,0.4124477
618604,0.5693884
618605,0.49860236
618606,0.5961425
618607,0.49732107
618608,0.56050617
618609,0.41712305
618610,0.29625672
618611,0.4181024
618612,0.48226547
618613,0.3557456
618614,0.1945491
618615,0.13449743
618616,0.12983021
618617,0.49861398
618618,0.07160305
618619,0.40483168
618620,0.5702114
618621,0.3647662
618622,0.47952673
618623,0.5020548
618624,0.47629496
618625,0.21251643
618626,0.20843041
618627,0.61606216
618628,0.4535237
618629,0.42737392
618630,0.6702453
618631,0.54216534
618632,0.10060551
618633,0.71570855
618634,0.53604716
618635,0.17104816
618636,0.19910188
618637,0.11839543
618638,0.35934854
618639,0.33666363
618640,0.6473346
618641,0.36839882
618642,0.29030567
618643,0.16325602
618644,0.420526
618645,0.5489368
618646,0.4740324
618647,0.4846519
618648,0.5293495
618649,0.26577145
618650,0.38089514
618651,0.17722502
618652,0.2342344
618653,0.4555733
618654,0.34014124
618655,0.19964857
618656,0.63055235
618657,0.16168292
618658,0.44924617
618659,0.41025016
618660,0.64213115
618661,0.27191168
618662,0.37485248
618663,0.44848892
618664,0.6642176
618665,0.15169466
618666,0.3713345
618667,0.14516437
618668,0.23753743
618669,0.26012188
618670,0.21744306
618671,0.44452205
618672,0.34907025
618673,0.39981773
618674,0.3270854
618675,0.29141027
618676,0.4647853
618677,0.33631086
618678,0.21193355
618679,0.35158312
618680,0.3686665
618681,0.3945523
618682,0.13752693
618683,0.38091084
618684,0.376874
