id,accident_risk
621505,0.46573627
621506,0.40162608
621507,0.5416669
621508,0.32855877
621509,0.373173
621510,0.19919765
621511,0.326697
621512,0.5841105
621513,0.18293792
621514,0.26821682
621515,0.1258496
621516,0.2962501
621517,0.58799267
621518,0.20550983
621519,0.15122648
621520,0.5101683
621521,0.37310404
621522,0.5426624
621523,0.24554017
621524,0.357302
621525,0.35598475
621526,0.17094591
621527,0.39772838
621528,0.28142872
621529,0.122988895
621530,0.32677683
621531,0.14517996
621532,0.35826522
621533,0.67086905
621534,0.07352856
621535,0.5228805
621536,0.19705673
621537,0.7636386
621538,0.31850055
621539,0.5162048
621540,0.30566642
621541,0.7790917
621542,0.69693184
621543,0.30371574
621544,0.30896163
621545,0.14748998
621546,0.2343694
621547,0.24831767
621548,0.4686342
621549,0.27772468
621550,0.24711132
621551,0.4022562
621552,0.4146717
621553,0.13374355
621554,0.034252793
621555,0.29788804
621556,0.37763187
621557,0.4711836
621558,0.3729807
621559,0.5327487
621560,0.54933375
621561,0.3747406
621562,0.2155565
621563,0.41348737
621564,0.6311895
621565,0.15535742
621566,0.3925098
621567,0.6988455
621568,0.5024213
621569,0.44142878
621570,0.5649106
621571,0.20121874
621572,0.3629236
621573,0.51350147
621574,0.22168547
621575,0.5431441
621576,0.32741886
621577,0.265329
621578,0.6940459
621579,0.46628812
621580,0.5402304
621581,0.7697747
621582,0.2151384
621583,0.2749122
621584,0.4385348
621585,0.04846084
621586,0.15579666
621587,0.32588106
621588,0.4605585
621589,0.10993186
621590,0.13326661
621591,0.4743828
621592,0.19025998
621593,0.5645634
621594,0.52329934
621595,0.48970443
621596,0.5221818
621597,0.28990263
621598,0.4870317
621599,0.32425132
621600,0.4501875
621601,0.19336541
621602,0.29427248
621603,0.23392093
621604,0.18574663
621605,0.4749151
621606,0.37633675
621607,0.32179368
621608,0.48157096
621609,0.6511764
621610,0.34893298
621611,0.30679902
621612,0.54262275
621613,0.5780829
621614,0.23490632
621615,0.40535828
621616,0.17595689
621617,0.25495118
621618,0.29734343
621619,0.74113935
621620,0.39151514
621621,0.27592114
621622,0.24370247
621623,0.319866
621624,0.16563255
621625,0.3647719
621626,0.81409717
621627,0.36351955
621628,0.31807712
621629,0.33923006
621630,0.16111183
621631,0.33517534
621632,0.16729572
621633,0.20519869
621634,0.42360383
621635,0.31765124
621636,0.30145368
621637,0.44997182
621638,0.28650576
621639,0.15786146
621640,0.25288653
621641,0.14971721
621642,0.2522322
621643,0.6870891
621644,0.103569075
621645,0.48005223
621646,0.27591923
621647,0.15002356
621648,0.261605
621649,0.3344254
621650,0.56129074
621651,0.714881
621652,0.32838625
621653,0.518519
621654,0.35701954
621655,0.14506993
621656,0.34493533
621657,0.47459435
621658,0.1690545
621659,0.41130117
621660,0.20092808
621661,0.28164503
621662,0.5194919
621663,0.4565488
621664,0.6926857
621665,0.49235144
621666,0.26068398
621667,0.33036685
621668,0.675501
621669,0.26575255
621670,0.18224634
621671,0.2893082
621672,0.37016693
621673,0.15056388
621674,0.3946214
621675,0.45917657
621676,0.5716611
621677,0.48383597
621678,0.33266997
621679,0.41492718
621680,0.35206637
621681,0.26432374
621682,0.3399287
621683,0.31789026
621684,0.5601549
621685,0.2636246
621686,0.3280048
621687,0.2071649
621688,0.371024
621689,0.45113313
621690,0.2037007
621691,0.3419267
621692,0.49794143
621693,0.039566696
621694,0.78160155
621695,0.35235047
621696,0.26627833
621697,0.30667543
621698,0.36939567
621699,0.4974087
621700,0.29408896
621701,0.173289
621702,0.2881313
621703,0.51757157
621704,0.37980983
621705,0.3750112
621706,0.48012486
621707,0.34592336
621708,0.16700937
621709,0.27076066
621710,0.47332045
621711,0.48970568
621712,0.35949764
621713,0.19436456
621714,0.57609975
621715,0.33570057
621716,0.17464806
621717,0.47640097
621718,0.54695404
621719,0.2472169
621720,0.07429844
621721,0.15691385
621722,0.17821547
621723,0.13157184
621724,0.41296458
621725,0.29861137
621726,0.42357796
621727,0.4679335
621728,0.2467027
621729,0.15227015
621730,0.09629011
621731,0.36892354
621732,0.6094868
621733,0.3461352
621734,0.30114052
621735,0.3284636
621736,0.19744982
621737,0.31787544
621738,0.5025065
621739,0.30461007
621740,0.43709865
621741,0.8425286
621742,0.4678425
621743,0.30913353
621744,0.16433482
621745,0.6839663
621746,0.31203184
621747,0.29440877
621748,0.27562287
621749,0.48064643
621750,0.34677333
621751,0.40533343
621752,0.24733512
621753,0.115124404
621754,0.26442
621755,0.5333191
621756,0.5526624
621757,0.21974671
621758,0.36019897
621759,0.08474293
621760,0.17713676
621761,0.3112606
621762,0.55461437
621763,0.2954947
621764,0.47790807
621765,0.21142988
621766,0.38030297
621767,0.13069446
621768,0.5445452
621769,0.3600927
621770,0.2376609
621771,0.2967344
621772,0.09899643
621773,0.41773087
621774,0.39697883
621775,0.549543
621776,0.23490511
621777,0.5570891
621778,0.13239086
621779,0.16192086
621780,0.48192298
621781,0.32544866
621782,0.84374106
621783,0.24220544
621784,0.31115437
621785,0.47214928
621786,0.23272273
621787,0.4506289
621788,0.39027807
621789,0.44620484
621790,0.29234448
621791,0.5590138
621792,0.43201938
621793,0.21317457
621794,0.26397753
621795,0.13557033
621796,0.3307825
621797,0.65436876
621798,0.3246781
621799,0.8216083
621800,0.35206655
621801,0.36173534
621802,0.20435622
621803,0.4798446
621804,0.18843457
621805,0.61600435
621806,0.31941465
621807,0.09086928
621808,0.2775727
621809,0.5306111
621810,0.08889997
621811,0.3677491
621812,0.2596358
621813,0.31157708
621814,0.33038655
621815,0.2855454
621816,0.28626716
621817,0.066691995
621818,0.45027238
621819,0.27730754
621820,0.38753644
621821,0.23653746
621822,0.39080778
621823,0.41465622
621824,0.4395991
621825,0.42347527
621826,0.15928476
621827,0.3843506
621828,0.5786464
621829,0.3376782
621830,0.29230875
621831,0.32402903
621832,0.1397919
621833,0.55221415
621834,0.48317206
621835,0.17208998
621836,0.39154097
621837,0.4875844
621838,0.39827862
621839,0.20597406
621840,0.29217738
621841,0.14948763
621842,0.553687
621843,0.13452376
621844,0.24506286
621845,0.24584372
621846,0.12596653
621847,0.35766697
621848,0.45855963
621849,0.12734886
621850,0.24873444
621851,0.31518203
621852,0.1512317
621853,0.3781601
621854,0.18866293
621855,0.29767388
621856,0.5282675
621857,0.5473268
621858,0.061329693
621859,0.3857383
621860,0.14634806
621861,0.32672822
621862,0.31242973
621863,0.38984653
621864,0.6434441
621865,0.64850104
621866,0.314766
621867,0.3753207
621868,0.45435372
621869,0.29868335
621870,0.23195446
621871,0.14701372
621872,0.32642925
621873,0.29713124
621874,0.25482476
621875,0.3101576
621876,0.4942575
621877,0.54681253
621878,0.3419272
621879,0.56124085
621880,0.36709166
621881,0.27259144
621882,0.4922198
621883,0.523647
621884,0.22475211
621885,0.41676843
621886,0.43263283
621887,0.75492376
621888,0.2736936
621889,0.13346018
621890,0.37441742
621891,0.52317905
621892,0.13116287
621893,0.40172046
621894,0.12332013
621895,0.34426108
621896,0.5157076
621897,0.2972433
621898,0.33668956
621899,0.29534894
621900,0.6294856
621901,0.5929764
621902,0.37189293
621903,0.21493587
621904,0.24718845
621905,0.44800064
621906,0.0914633
621907,0.39543256
621908,0.562321
621909,0.364337
621910,0.27918336
621911,0.44138408
621912,0.13008596
621913,0.52815586
621914,0.23683836
621915,0.706218
621916,0.42376226
621917,0.35063443
621918,0.20923528
621919,0.18319131
621920,0.26173306
621921,0.29631925
621922,0.4890244
621923,0.3577672
621924,0.14991845
621925,0.7157202
621926,0.5191353
621927,0.13116628
621928,0.3776822
621929,0.5954908
621930,0.5842598
621931,0.30855423
621932,0.21630475
621933,0.40748638
621934,0.4722655
621935,0.44910175
621936,0.48611474
621937,0.2229097
621938,0.3172953
621939,0.27252036
621940,0.22307618
621941,0.4940076
621942,0.057663947
621943,0.7322856
621944,0.3575282
621945,0.30124727
621946,0.07149574
621947,0.29695883
621948,0.36266997
621949,0.30506846
621950,0.30820143
621951,0.36399534
621952,0.5224519
621953,0.47836226
621954,0.19541606
621955,0.24073404
621956,0.17734587
621957,0.12817456
621958,0.16724885
621959,0.2473641
621960,0.22622834
621961,0.5267431
621962,0.21651259
621963,0.4013244
621964,0.5662203
621965,0.3465338
621966,0.45803863
621967,0.2109522
621968,0.55321264
621969,0.31172606
621970,0.5270215
621971,0.41653517
621972,0.12449148
621973,0.30846938
621974,0.22545458
621975,0.549605
621976,0.2250931
621977,0.60678643
621978,0.6556321
621979,0.3195126
621980,0.31605265
621981,0.68639815
621982,0.20659308
621983,0.5552569
621984,0.13185143
621985,0.6788409
621986,0.42135048
621987,0.31320184
621988,0.18913257
621989,0.3793544
621990,0.38638946
621991,0.30868036
621992,0.47404706
621993,0.47994387
621994,0.06908411
621995,0.44000494
621996,0.39790124
621997,0.47901785
621998,0.33326277
621999,0.30169904
622000,0.17145154
622001,0.31177416
622002,0.6353945
622003,0.5920603
622004,0.108640626
622005,0.35252744
622006,0.3398818
622007,0.4277513
622008,0.5646932
622009,0.39147365
622010,0.30882266
622011,0.44078076
622012,0.5634397
622013,0.54634106
622014,0.40401325
622015,0.47854826
622016,0.47411108
622017,0.4111363
622018,0.3877627
622019,0.15992007
622020,0.12903884
622021,0.48401204
622022,0.24795885
622023,0.16784616
622024,0.18799134
622025,0.38129383
622026,0.15397131
622027,0.4863298
622028,0.41473836
622029,0.30731335
622030,0.50315547
622031,0.27923554
622032,0.31637546
622033,0.29278004
622034,0.42960984
622035,0.30343094
622036,0.41139275
622037,0.34922287
622038,0.3437404
622039,0.21866576
622040,0.4452228
622041,0.13570938
622042,0.38516745
622043,0.33850235
622044,0.42068174
622045,0.47697482
622046,0.19415614
622047,0.29453343
622048,0.544806
622049,0.24382953
622050,0.2984634
622051,0.3241339
622052,0.5144409
622053,0.40494263
622054,0.5446715
622055,0.40893963
622056,0.23990983
622057,0.28004062
622058,0.35655048
622059,0.38259438
622060,0.3658965
622061,0.19627495
622062,0.30979952
622063,0.41845414
622064,0.47874707
622065,0.3135991
622066,0.5346658
622067,0.36725608
622068,0.72977436
622069,0.26837862
622070,0.5346022
622071,0.47443348
622072,0.5007434
622073,0.41594023
622074,0.27218217
622075,0.55935824
622076,0.41564238
622077,0.31066617
622078,0.36242992
622079,0.24532774
622080,0.5225031
622081,0.3703176
622082,0.3240305
622083,0.34831694
622084,0.57906836
622085,0.30227908
622086,0.763319
622087,0.47348133
622088,0.20935977
622089,0.3628101
622090,0.5462451
622091,0.12835945
622092,0.6440394
622093,0.49417394
622094,0.57999104
622095,0.08416042
622096,0.2564795
622097,0.32890782
622098,0.064098656
622099,0.63879704
622100,0.20050064
622101,0.39278597
622102,0.43554908
622103,0.37559167
622104,0.40550822
622105,0.24232945
622106,0.4813679
622107,0.32254222
622108,0.3785684
622109,0.376908
622110,0.4061622
622111,0.5029729
622112,0.3518358
622113,0.16175154
622114,0.26459035
622115,0.4078037
622116,0.31498128
622117,0.2905233
622118,0.33633995
622119,0.35706192
622120,0.04223928
622121,0.36127535
622122,0.26511353
622123,0.2016855
622124,0.55051553
622125,0.5700288
622126,0.54642427
622127,0.49643365
622128,0.2859949
622129,0.3678472
622130,0.5674578
622131,0.32011294
622132,0.5533907
622133,0.47357488
622134,0.4772165
622135,0.09347296
622136,0.32207626
622137,0.30587283
622138,0.15428032
622139,0.3241549
622140,0.12822653
622141,0.115317956
622142,0.5264358
622143,0.23437694
622144,0.368604
622145,0.54408437
622146,0.45756358
622147,0.63845927
622148,0.61314726
622149,0.3757558
622150,0.65349126
622151,0.15387535
622152,0.18852976
622153,0.26246566
622154,0.2011046
622155,0.21261708
622156,0.25109828
622157,0.48566496
622158,0.7371375
622159,0.1113673
622160,0.64720464
622161,0.41569832
622162,0.41991675
622163,0.4946282
622164,0.38024494
622165,0.36289376
622166,0.3767711
622167,0.1851283
622168,0.5390696
622169,0.35720018
622170,0.18213376
622171,0.5471043
622172,0.41225973
622173,0.14980921
622174,0.46420076
622175,0.42149222
622176,0.27754354
622177,0.56721914
622178,0.42081684
622179,0.30902746
622180,0.36272144
622181,0.32383114
622182,0.15781164
622183,0.5089072
622184,0.37397483
622185,0.55121005
622186,0.3118318
622187,0.5507648
622188,0.5112683
622189,0.3062729
622190,0.47907782
622191,0.10796343
622192,0.541476
622193,0.7046868
622194,0.53823215
622195,0.35674468
622196,0.343808
622197,0.38785148
622198,0.5251417
622199,0.47781837
622200,0.329159
622201,0.19670023
622202,0.22434418
622203,0.26316035
622204,0.28050098
622205,0.22891465
622206,0.3120965
622207,0.38198826
622208,0.26682833
622209,0.27880913
622210,0.21737917
622211,0.41863477
622212,0.33712155
622213,0.4422413
622214,0.32072124
622215,0.15005453
622216,0.59839094
622217,0.38016814
622218,0.18336557
622219,0.36116332
622220,0.2868363
622221,0.34757888
622222,0.27558112
622223,0.6134835
622224,0.1323379
622225,0.2593115
622226,0.08865839
622227,0.3926807
622228,0.4565735
622229,0.05212927
622230,0.19806868
622231,0.5326935
622232,0.23304403
622233,0.45340165
622234,0.5917676
622235,0.10637063
622236,0.16559061
622237,0.2698496
622238,0.41929203
622239,0.28096104
622240,0.52675724
622241,0.0321109
622242,0.12158042
622243,0.18468156
622244,0.22691174
622245,0.5559586
622246,0.5199871
622247,0.12817366
622248,0.46056506
622249,0.29507613
622250,0.14086719
622251,0.40430298
622252,0.36868757
622253,0.17665836
622254,0.8053627
622255,0.2734177
622256,0.10272738
622257,0.17812309
622258,0.18275093
622259,0.2767195
622260,0.17295733
622261,0.32990244
622262,0.15560049
622263,0.3648112
622264,0.63789415
622265,0.4065193
622266,0.052212626
622267,0.27953908
622268,0.4328574
622269,0.4716682
622270,0.41039705
622271,0.32450366
622272,0.5451834
622273,0.49069604
622274,0.066918194
622275,0.32311738
622276,0.22159849
622277,0.14980265
622278,0.63080955
622279,0.2864405
622280,0.24633719
622281,0.3212998
622282,0.3498734
622283,0.16269079
622284,0.36927497
622285,0.064638615
622286,0.23876667
622287,0.31115857
622288,0.28048038
622289,0.5243481
622290,0.5026003
622291,0.5103916
622292,0.29509598
622293,0.5897731
622294,0.39188468
622295,0.31448558
622296,0.225694
622297,0.6504508
622298,0.36111903
622299,0.24956045
622300,0.22991198
622301,0.26634786
622302,0.5345556
622303,0.34351435
622304,0.3516327
622305,0.35300127
622306,0.22166805
622307,0.6563976
622308,0.27388078
622309,0.3041674
622310,0.47049147
622311,0.5303923
622312,0.31265882
622313,0.5537487
622314,0.13437788
622315,0.12654161
622316,0.32860824
622317,0.6296067
622318,0.3576838
622319,0.5172061
622320,0.5571954
622321,0.26247564
622322,0.47695547
622323,0.35500646
622324,0.2690956
622325,0.09192571
622326,0.24600041
622327,0.36912414
622328,0.434637
622329,0.570664
622330,0.17992592
622331,0.20815401
622332,0.5126751
622333,0.19092323
622334,0.3121688
622335,0.477677
622336,0.18372251
622337,0.10994361
622338,0.10437848
622339,0.29082513
622340,0.5463431
622341,0.41656476
622342,0.23689073
622343,0.26587552
622344,0.111717284
622345,0.25492573
622346,0.36138722
622347,0.47171348
622348,0.3141883
622349,0.5005859
622350,0.53935355
622351,0.42548153
622352,0.14402552
622353,0.22534534
622354,0.25445166
622355,0.38279295
622356,0.6230755
622357,0.30083498
622358,0.4960966
622359,0.40788364
622360,0.28526282
622361,0.31839195
622362,0.09149417
622363,0.1441482
622364,0.12921165
622365,0.21237554
622366,0.12803155
622367,0.3600687
622368,0.37106144
622369,0.40744692
622370,0.12928317
622371,0.1918678
622372,0.28870082
622373,0.36209583
622374,0.1216815
622375,0.17005418
622376,0.38437563
622377,0.19098361
622378,0.1251622
622379,0.27695477
622380,0.65978765
622381,0.5139023
622382,0.28710252
622383,0.41439328
622384,0.6389006
622385,0.4443136
622386,0.3357978
622387,0.15014194
622388,0.30835262
622389,0.34883538
622390,0.38804883
622391,0.32351345
622392,0.24453571
622393,0.096796036
622394,0.49701595
622395,0.5094816
622396,0.57879925
622397,0.5605603
622398,0.12859191
622399,0.46102056
622400,0.111573726
622401,0.74319714
622402,0.13053374
622403,0.6062144
622404,0.77041453
622405,0.38130337
622406,0.31355688
622407,0.28077298
622408,0.1790963
622409,0.27815935
622410,0.39389437
622411,0.59556216
622412,0.3759888
622413,0.4984177
622414,0.38618654
622415,0.2801589
622416,0.3128089
622417,0.15009843
622418,0.16516565
622419,0.06366339
622420,0.6707119
622421,0.3538425
622422,0.2686295
622423,0.24950433
622424,0.20679793
622425,0.2654825
622426,0.31630912
622427,0.32409614
622428,0.7852959
622429,0.3663268
622430,0.31124377
622431,0.34961718
622432,0.47409806
622433,0.19819246
622434,0.45766106
622435,0.3069817
622436,0.3935631
622437,0.29662555
622438,0.36834913
622439,0.15209144
622440,0.47374567
622441,0.16715688
622442,0.32194686
622443,0.29626802
622444,0.40662768
622445,0.6331741
622446,0.10759571
622447,0.5462377
622448,0.4283487
622449,0.38409016
622450,0.422502
622451,0.3785133
622452,0.24667893
622453,0.5408194
622454,0.39176992
622455,0.4959159
622456,0.4136992
622457,0.08665204
622458,0.41101754
622459,0.31534588
622460,0.32342917
622461,0.26661277
622462,0.21692112
622463,0.38883984
622464,0.06389794
622465,0.696308
622466,0.19551004
622467,0.37790635
622468,0.49924797
622469,0.5221039
622470,0.27779287
622471,0.11063066
622472,0.32711416
622473,0.5258539
622474,0.44530642
622475,0.3630189
622476,0.31439126
622477,0.55986714
622478,0.111144125
622479,0.49779993
622480,0.47725573
622481,0.23263113
622482,0.12571901
622483,0.5472809
622484,0.30889428
622485,0.44102567
622486,0.3643763
622487,0.28163058
622488,0.12703101
622489,0.2990918
622490,0.7190639
622491,0.100257814
622492,0.44471335
